date_block_num,shop_id,item_id
34,5,13278
34,5,13279
34,5,13251
34,5,13281
34,5,13294
34,5,13300
34,5,13301
34,5,13302
34,5,13303
34,5,13250
34,5,13249
34,5,13247
34,5,13232
34,5,13234
34,5,13240
34,5,13241
34,5,13242
34,5,13246
34,5,13226
34,5,10937
34,5,14648
34,5,19773
34,5,19778
34,5,20111
34,5,20125
34,5,20202
34,5,20448
34,5,20454
34,5,20609
34,5,20614
34,5,20615
34,5,20628
34,5,18379
34,5,19291
34,5,18622
34,5,18698
34,5,18913
34,5,19043
34,5,19430
34,5,20644
34,5,21361
34,5,21397
34,5,21442
34,5,21445
34,5,21447
34,5,21708
34,5,21761
34,5,21762
34,5,21942
34,5,21956
34,5,21961
34,5,21968
34,5,22003
34,5,21358
34,5,20305
34,5,20285
34,5,20304
34,5,18259
34,5,18201
34,5,17987
34,5,17945
34,5,16051
34,5,16052
34,5,16073
34,5,16076
34,5,16079
34,5,16116
34,5,16117
34,5,16122
34,5,16141
34,5,16156
34,5,16193
34,5,16197
34,5,16206
34,5,16208
34,5,16209
34,5,15553
34,5,15546
34,5,14668
34,5,14711
34,5,14803
34,5,14808
34,5,15239
34,5,15240
34,5,15261
34,5,15281
34,5,15284
34,5,15291
34,5,15323
34,5,15402
34,5,15470
34,5,15480
34,5,15854
34,5,16210
34,5,17335
34,5,17376
34,5,17387
34,5,17409
34,5,17481
34,5,17755
34,5,17581
34,5,17774
34,5,17897
34,5,16227
34,5,16245
34,5,15811
34,5,16450
34,5,16451
34,5,16541
34,5,16844
34,5,16923
34,5,17027
34,5,17162
34,5,17657
34,5,17665
34,5,16219
34,5,22145
34,5,22163
34,5,1239
34,5,1384
34,5,1390
34,5,1284
34,5,1484
34,5,1560
34,5,1564
34,5,1571
34,5,20404
34,5,20475
34,5,20631
34,5,20734
34,5,20303
34,5,21440
34,5,21622
34,5,21656
34,5,21670
34,5,21843
34,5,21881
34,5,2424
34,5,2787
34,5,2808
34,5,2874
34,5,1970
34,5,2039
34,5,2885
34,5,20395
34,5,20350
34,5,15262
34,5,15265
34,5,15282
34,5,15288
34,5,15348
34,5,15489
34,5,15415
34,5,15497
34,5,15498
34,5,16056
34,5,16118
34,5,16143
34,5,16145
34,5,16182
34,5,16004
34,5,15237
34,5,16784
34,5,17874
34,5,17889
34,5,17978
34,5,17990
34,5,19406
34,5,19125
34,5,19581
34,5,19636
34,5,19813
34,5,19817
34,5,20349
34,5,16790
34,5,16560
34,5,16825
34,5,16988
34,5,17032
34,5,17042
34,5,17046
34,5,17131
34,5,20386
34,5,5269
34,5,5242
34,5,5043
34,5,5051
34,5,5060
34,5,5383
34,5,5331
34,5,5747
34,5,5811
34,5,4555
34,5,4557
34,5,4564
34,5,4840
34,5,4873
34,5,4894
34,5,4895
34,5,4966
34,5,4706
34,5,6415
34,5,6421
34,5,6457
34,5,6674
34,5,6687
34,5,6727
34,5,6728
34,5,6505
34,5,6023
34,5,5903
34,5,5905
34,5,5913
34,5,5655
34,5,5658
34,5,5661
34,5,5664
34,5,6073
34,5,6082
34,5,4388
34,5,4387
34,5,2954
34,5,3216
34,5,3244
34,5,3245
34,5,4241
34,5,4349
34,5,4360
34,5,3822
34,5,3546
34,5,3708
34,5,3734
34,5,3839
34,5,6730
34,5,15017
34,5,5904
34,5,5583
34,5,5670
34,5,6129
34,5,5825
34,5,6768
34,5,7005
34,5,6376
34,5,4992
34,5,7067
34,5,4896
34,5,3572
34,5,3635
34,5,3833
34,5,3838
34,5,4721
34,5,3338
34,5,3479
34,5,4769
34,5,4811
34,5,4838
34,5,4722
34,5,4354
34,5,3871
34,5,4056
34,5,4060
34,5,4251
34,5,4271
34,5,4897
34,5,7220
34,5,13236
34,5,13205
34,5,13274
34,5,13285
34,5,13286
34,5,13287
34,5,13298
34,5,12646
34,5,12362
34,5,13122
34,5,11530
34,5,12124
34,5,12134
34,5,11938
34,5,11974
34,5,11983
34,5,13719
34,5,13741
34,5,13826
34,5,13827
34,5,14019
34,5,12957
34,5,14057
34,5,14457
34,5,12826
34,5,13387
34,5,10349
34,5,10346
34,5,10342
34,5,7724
34,5,7728
34,5,7729
34,5,7872
34,5,7982
34,5,7926
34,5,7934
34,5,7723
34,5,7937
34,5,8455
34,5,8457
34,5,8543
34,5,8544
34,5,7856
34,5,7224
34,5,7230
34,5,7780
34,5,7807
34,5,7809
34,5,7838
34,5,7840
34,5,7842
34,5,8549
34,5,8416
34,5,10211
34,5,10333
34,5,10336
34,5,8735
34,5,8738
34,5,8569
34,5,8826
34,5,8898
34,5,8930
34,5,9015
34,5,9404
34,5,9167
34,5,4261
34,5,4455
34,5,4359
34,5,4395
34,5,4063
34,5,4143
34,5,3622
34,5,3823
34,5,4049
34,5,4050
34,5,4424
34,5,5812
34,5,5911
34,5,5581
34,5,4634
34,5,4669
34,5,5204
34,5,4980
34,5,4999
34,5,5025
34,5,3713
34,5,5634
34,5,3605
34,5,3115
34,5,3394
34,5,2445
34,5,2744
34,5,2853
34,5,3342
34,5,3557
34,5,3447
34,5,5638
34,5,9786
34,5,9795
34,5,9862
34,5,9972
34,5,10043
34,5,10132
34,5,10190
34,5,9532
34,5,8596
34,5,8624
34,5,8656
34,5,8704
34,5,8816
34,5,8839
34,5,9356
34,5,9402
34,5,9408
34,5,10177
34,5,10348
34,5,12516
34,5,12526
34,5,12715
34,5,13219
34,5,13233
34,5,12125
34,5,13235
34,5,13237
34,5,11779
34,5,11772
34,5,10487
34,5,10773
34,5,10774
34,5,10775
34,5,11304
34,5,10915
34,5,10943
34,5,10987
34,5,11055
34,5,11058
34,5,11160
34,5,11186
34,5,11252
34,5,11760
34,5,11762
34,5,8571
34,5,8397
34,5,6625
34,5,6632
34,5,6356
34,5,6763
34,5,6492
34,5,6436
34,5,6063
34,5,6008
34,5,6070
34,5,6081
34,5,6090
34,5,6165
34,5,6183
34,5,6766
34,5,7669
34,5,7894
34,5,7812
34,5,8113
34,5,8528
34,5,7798
34,5,7019
34,5,6888
34,5,7202
34,5,7233
34,5,7338
34,5,7493
34,5,7534
34,5,7736
34,5,12081
34,5,13104
34,5,12500
34,5,12506
34,5,12507
34,5,12528
34,5,12551
34,5,12637
34,5,12527
34,5,13263
34,5,11927
34,5,11922
34,5,10448
34,5,10551
34,5,11925
34,5,10928
34,5,11593
34,5,11784
34,5,11921
34,5,10918
34,5,13264
34,5,13299
34,5,12805
34,5,12912
34,5,12974
34,5,13636
34,5,13700
34,5,13869
34,5,13880
34,5,13881
34,5,13903
34,5,13923
34,5,14247
34,5,13370
34,5,13405
34,5,7315
34,5,7331
34,5,7805
34,5,7834
34,5,7839
34,5,7147
34,5,7135
34,5,7133
34,5,6834
34,5,6836
34,5,7047
34,5,7071
34,5,7075
34,5,14252
34,5,7893
34,5,9541
34,5,9784
34,5,10292
34,5,10438
34,5,9413
34,5,8237
34,5,8287
34,5,8766
34,5,8778
34,5,8993
34,5,7727
34,5,14321
34,5,1007
34,5,1224
34,5,1377
34,5,1387
34,5,1391
34,5,21427
34,5,1329
34,5,1465
34,5,2031
34,5,1725
34,5,1717
34,5,1905
34,5,15287
34,5,16121
34,5,16167
34,5,16170
34,5,15706
34,5,16436
34,5,15255
34,5,14389
34,5,14390
34,5,15040
34,5,14710
34,5,14736
34,5,14801
34,5,14809
34,5,14313
34,5,19439
34,5,19454
34,5,19205
34,5,19908
34,5,20104
34,5,19405
34,5,20204
34,5,20463
34,5,20748
34,5,19289
34,5,18380
34,5,17660
34,5,17279
34,5,17888
34,5,17921
34,5,18174
34,5,18280
34,5,18378
34,5,16676
34,5,4548
34,5,21460
34,5,21676
34,5,21683
34,5,21722
34,5,21811
34,5,20286
34,5,22092
34,5,1389
34,5,1409
34,5,988
34,5,1557
34,5,1464
34,5,975
34,5,940
34,5,939
34,5,22164
34,5,76
34,5,758
34,5,829
34,5,938
34,5,18646
34,5,18734
34,5,18910
34,5,18926
34,5,18944
34,5,18980
34,5,19058
34,5,19116
34,5,19144
34,5,19163
34,5,19033
34,5,18579
34,5,19290
34,5,17772
34,5,17773
34,5,17811
34,5,17887
34,5,18101
34,5,18570
34,5,18344
34,5,18360
34,5,18106
34,5,19204
34,5,19219
34,5,20626
34,5,20259
34,5,20264
34,5,20271
34,5,20266
34,5,20610
34,5,19765
34,5,19794
34,5,20041
34,5,20225
34,5,20335
34,5,6128
34,5,6252
34,5,6286
34,5,5906
34,5,5552
34,5,5065
34,5,5380
34,5,5355
34,5,5816
34,5,5896
34,5,7935
34,5,8085
34,5,8178
34,5,7713
34,5,8694
34,5,8702
34,5,8743
34,5,8845
34,5,8868
34,5,9361
34,5,7657
34,5,7790
34,5,6863
34,5,7232
34,5,2484
34,5,3140
34,5,2210
34,5,1775
34,5,17459
34,5,3866
34,5,3656
34,5,3458
34,5,3277
34,5,3286
34,5,3543
34,5,3552
34,5,3580
34,5,3609
34,5,17420
34,5,17374
34,5,11997
34,5,12465
34,5,12498
34,5,13139
34,5,12706
34,5,11931
34,5,11292
34,5,10778
34,5,10812
34,5,10927
34,5,10935
34,5,11435
34,5,12117
34,5,11607
34,5,11690
34,5,11694
34,5,11769
34,5,11770
34,5,11771
34,5,11775
34,5,11575
34,5,12708
34,5,13209
34,5,13399
34,5,13273
34,5,13212
34,5,13220
34,5,13238
34,5,10554
34,5,10480
34,5,9422
34,5,8961
34,5,8967
34,5,9330
34,5,9565
34,5,9365
34,5,9394
34,5,9390
34,5,10378
34,5,10660
34,5,10453
34,5,9976
34,5,10094
34,5,10300
34,5,10529
34,5,13503
34,5,13499
34,5,16086
34,5,16125
34,5,16147
34,5,16160
34,5,16053
34,5,16146
34,5,16184
34,5,16016
34,5,16020
34,5,15286
34,5,16013
34,5,15300
34,5,15303
34,5,15511
34,5,15875
34,5,16002
34,5,16019
34,5,15302
34,5,16954
34,5,17108
34,5,17168
34,5,17270
34,5,16937
34,5,16234
34,5,16236
34,5,15594
34,5,15635
34,5,15640
34,5,16287
34,5,16787
34,5,16586
34,5,16735
34,5,14777
34,5,13696
34,5,13699
34,5,12990
34,5,13009
34,5,13040
34,5,13646
34,5,13888
34,5,13889
34,5,13893
34,5,13894
34,5,13919
34,5,13645
34,5,13637
34,5,13536
34,5,13544
34,5,12889
34,5,12958
34,5,12970
34,5,13633
34,5,13635
34,5,13958
34,5,17416
34,5,14476
34,5,14521
34,5,14628
34,5,14751
34,5,14755
34,5,14075
34,5,14267
34,5,14286
34,5,14335
34,5,14964
34,5,14967
34,5,14968
34,5,14020
34,5,9463
34,5,7526
34,5,7531
34,5,7592
34,5,7607
34,5,7646
34,5,7879
34,5,6747
34,5,6371
34,5,6903
34,5,7054
34,5,7070
34,5,7085
34,5,8734
34,5,8736
34,5,8737
34,5,8756
34,5,8768
34,5,8863
34,5,8902
34,5,8733
34,5,8919
34,5,9275
34,5,8986
34,5,9307
34,5,9308
34,5,9323
34,5,9354
34,5,9399
34,5,9410
34,5,8958
34,5,8732
34,5,8192
34,5,8453
34,5,8454
34,5,8529
34,5,8545
34,5,5246
34,5,5042
34,5,5322
34,5,5472
34,5,5815
34,5,4877
34,5,4141
34,5,4156
34,5,4231
34,5,4247
34,5,4084
34,5,4539
34,5,4540
34,5,4839
34,5,4608
34,5,6386
34,5,6420
34,5,6297
34,5,5843
34,5,5654
34,5,5676
34,5,9424
34,5,11373
34,5,11385
34,5,11237
34,5,11238
34,5,11266
34,5,11430
34,5,11579
34,5,11678
34,5,11704
34,5,11875
34,5,11371
34,5,11372
34,5,13244
34,5,13268
34,5,13270
34,5,13271
34,5,13283
34,5,3424
34,5,13290
34,5,13291
34,5,12132
34,5,12220
34,5,12040
34,5,12231
34,5,13100
34,5,13105
34,5,12467
34,5,12486
34,5,13128
34,5,11369
34,5,9928
34,5,9985
34,5,10021
34,5,10028
34,5,10146
34,5,10324
34,5,10351
34,5,10402
34,5,10329
34,5,9465
34,5,9466
34,5,9468
34,5,9513
34,5,10203
34,5,10425
34,5,11370
34,5,10495
34,5,10513
34,5,10777
34,5,10780
34,5,10979
34,5,10990
34,5,11074
34,5,11170
34,5,11365
34,5,16211
34,5,16639
34,5,16975
34,5,17011
34,5,17655
34,5,17785
34,5,18147
34,5,18355
34,5,18685
34,5,14848
34,5,15374
34,5,15411
34,5,15412
34,5,15481
34,5,15513
34,5,16126
34,5,16139
34,5,19431
34,5,19176
34,5,21367
34,5,21612
34,5,21673
34,5,21848
34,5,22022
34,5,22162
34,5,19552
34,5,19597
34,5,19858
34,5,20624
34,5,8077
34,5,11069
34,5,11961
34,5,11975
34,5,12204
34,5,10802
34,5,10072
34,5,10343
34,5,10347
34,5,10751
34,5,12286
34,5,51
34,5,12503
34,5,12541
34,5,12927
34,5,13718
34,5,14151
34,5,14064
34,5,14126
34,5,13397
34,5,3028
34,5,2425
34,5,2861
34,5,2866
34,5,2883
34,5,2884
34,5,2791
34,5,3758
34,5,3760
34,5,3832
34,5,3862
34,5,3908
34,5,3945
34,5,3755
34,5,3673
34,5,3689
34,5,2050
34,5,701
34,5,719
34,5,640
34,5,794
34,5,806
34,5,639
34,5,638
34,5,491
34,5,80
34,5,91
34,5,140
34,5,249
34,5,259
34,5,353
34,5,428
34,5,478
34,5,832
34,5,835
34,5,1582
34,5,1586
34,5,1816
34,5,2040
34,5,837
34,5,1074
34,5,1406
34,5,8951
34,5,12529
34,5,13151
34,5,12671
34,5,12675
34,5,12686
34,5,12701
34,5,12709
34,5,13208
34,5,13306
34,5,13317
34,5,13330
34,5,13331
34,5,13335
34,5,13304
34,5,13336
34,5,12732
34,5,13280
34,5,12501
34,5,10676
34,5,10452
34,5,10507
34,5,10718
34,5,10784
34,5,10651
34,5,11306
34,5,11063
34,5,10633
34,5,10045
34,5,10083
34,5,10334
34,5,10614
34,5,10381
34,5,11132
34,5,12232
34,5,12054
34,5,12064
34,5,12082
34,5,12090
34,5,12333
34,5,12361
34,5,12469
34,5,12475
34,5,12477
34,5,12066
34,5,11930
34,5,11207
34,5,11404
34,5,11534
34,5,11913
34,5,13123
34,5,15395
34,5,15416
34,5,15419
34,5,15459
34,5,15483
34,5,15280
34,5,15484
34,5,15512
34,5,15866
34,5,15868
34,5,15876
34,5,15492
34,5,15279
34,5,14663
34,5,14691
34,5,15162
34,5,15164
34,5,15166
34,5,14784
34,5,14866
34,5,15213
34,5,16009
34,5,15577
34,5,15665
34,5,15739
34,5,15788
34,5,15806
34,5,16534
34,5,16657
34,5,16680
34,5,16721
34,5,16898
34,5,16041
34,5,16043
34,5,16110
34,5,16135
34,5,16153
34,5,16155
34,5,16200
34,5,13653
34,5,13661
34,5,13743
34,5,13745
34,5,14152
34,5,13834
34,5,13628
34,5,12802
34,5,12830
34,5,12860
34,5,12891
34,5,12917
34,5,12961
34,5,13632
34,5,10039
34,5,15027
34,5,15052
34,5,15067
34,5,14124
34,5,14253
34,5,14282
34,5,14963
34,5,10032
34,5,10005
34,5,6057
34,5,6007
34,5,5684
34,5,5943
34,5,5945
34,5,5946
34,5,5950
34,5,5953
34,5,5956
34,5,6186
34,5,6247
34,5,6249
34,5,6641
34,5,6316
34,5,6678
34,5,5660
34,5,5012
34,5,5044
34,5,5361
34,5,5362
34,5,4841
34,5,4628
34,5,4679
34,5,4904
34,5,4944
34,5,5210
34,5,5005
34,5,5844
34,5,5656
34,5,5352
34,5,5469
34,5,5488
34,5,5490
34,5,5497
34,5,5517
34,5,16922
34,5,9208
34,5,8744
34,5,8801
34,5,8570
34,5,8862
34,5,8867
34,5,8871
34,5,8365
34,5,8398
34,5,9321
34,5,9882
34,5,9949
34,5,9980
34,5,9054
34,5,9478
34,5,9507
34,5,8226
34,5,7173
34,5,7458
34,5,7499
34,5,7018
34,5,6350
34,5,6837
34,5,6861
34,5,6996
34,5,7524
34,5,7730
34,5,7878
34,5,7882
34,5,7929
34,5,8012
34,5,8044
34,5,8035
34,5,8110
34,5,8162
34,5,8164
34,5,8166
34,5,8191
34,5,7793
34,5,7653
34,5,4554
34,5,3934
34,5,4008
34,5,5036
34,5,4993
34,5,4871
34,5,3421
34,5,3778
34,5,3477
34,5,7213
34,5,7673
34,5,7324
34,5,7159
34,5,7072
34,5,6953
34,5,8421
34,5,8573
34,5,8607
34,5,8686
34,5,8757
34,5,8819
34,5,8448
34,5,6714
34,5,6734
34,5,6126
34,5,6377
34,5,6308
34,5,20403
34,5,20560
34,5,20602
34,5,20618
34,5,20622
34,5,20629
34,5,20630
34,5,20746
34,5,19672
34,5,19796
34,5,19835
34,5,19874
34,5,19893
34,5,20070
34,5,20091
34,5,20184
34,5,20378
34,5,20396
34,5,20878
34,5,21362
34,5,17449
34,5,17869
34,5,17882
34,5,16976
34,5,16987
34,5,17105
34,5,17107
34,5,17662
34,5,17229
34,5,17290
34,5,18109
34,5,21548
34,5,18129
34,5,19244
34,5,19576
34,5,19948
34,5,19650
34,5,19487
34,5,19155
34,5,18181
34,5,18200
34,5,18255
34,5,18497
