Id,SalePrice
1659,125362.57333333333
1660,146415.007518797
1661,454316.6666666667
1662,331040.1538461539
1663,304123.28571428574
1664,421523.4
1665,286617.28571428574
1666,304123.28571428574
1667,425135.25
1668,286617.28571428574
1669,238169.32558139536
1670,304123.28571428574
1671,362746.75
1672,399393.5
1673,294425.0
1674,238169.32558139536
1675,190290.7125
1676,190290.7125
1677,190290.7125
1678,421523.4
1679,362746.75
1680,321831.0
1681,190290.7125
1682,362746.75
1683,190290.7125
1684,182392.31944444444
1685,182392.31944444444
1686,190290.7125
1687,182392.31944444444
1688,182392.31944444444
1689,182392.31944444444
1690,182392.31944444444
1691,182392.31944444444
1692,228735.8064516129
1693,182392.31944444444
1694,182392.31944444444
1695,182392.31944444444
1696,270325.0
1697,182392.31944444444
1698,311166.6666666667
1699,344350.0
1700,224166.66666666666
1701,321125.0
1702,286617.28571428574
1703,301356.6666666667
1704,286617.28571428574
1705,216908.33333333334
1706,466500.0
1707,190290.7125
1708,392000.0
1709,238169.32558139536
1710,190290.7125
1711,209133.65384615384
1712,321831.0
1713,259866.66666666666
1714,238169.32558139536
1715,209133.65384615384
1716,190290.7125
1717,142034.2105263158
1718,142034.2105263158
1719,209133.65384615384
1720,238169.32558139536
1721,142034.2105263158
1722,142034.2105263158
1723,182392.31944444444
1724,190290.7125
1725,228735.8064516129
1726,209133.65384615384
1727,190290.7125
1728,182392.31944444444
1729,182392.31944444444
1730,163142.5
1731,125362.57333333333
1732,125362.57333333333
1733,125362.57333333333
1734,143008.69565217392
1735,125362.57333333333
1736,125362.57333333333
1737,244687.42857142858
1738,182392.31944444444
1739,331040.1538461539
1740,321831.0
1741,190290.7125
1742,159006.60714285713
1743,159006.60714285713
1744,197825.0
1745,197825.0
1746,268428.3333333333
1747,208044.44444444444
1748,274900.0
1749,146415.007518797
1750,146415.007518797
1751,208044.44444444444
1752,125362.57333333333
1753,171330.48780487804
1754,179327.65
1755,157249.18181818182
1756,125362.57333333333
1757,109817.75213675214
1758,146415.007518797
1759,171330.48780487804
1760,146415.007518797
1761,146415.007518797
1762,163142.5
1763,138634.45833333334
1764,109817.75213675214
1765,171330.48780487804
1766,171330.48780487804
1767,171330.48780487804
1768,130629.0
1769,146415.007518797
1770,109817.75213675214
1771,130629.0
1772,130629.0
1773,130629.0
1774,140950.0
1775,130629.0
1776,130629.0
1777,118655.0
1778,109817.75213675214
1779,130629.0
1780,163142.5
1781,130629.0
1782,94311.11111111111
1783,121022.47368421052
1784,87128.33333333333
1785,130629.0
1786,108827.14285714286
1787,143297.46666666667
1788,94311.11111111111
1789,109817.75213675214
1790,70167.58333333333
1791,179327.65
1792,146415.007518797
1793,143008.69565217392
1794,109817.75213675214
1795,146415.007518797
1796,146415.007518797
1797,118655.0
1798,109817.75213675214
1799,118655.0
1800,146415.007518797
1801,141443.13043478262
1802,130629.0
1803,163142.5
1804,125362.57333333333
1805,143008.69565217392
1806,141443.13043478262
1807,143297.46666666667
1808,141443.13043478262
1809,143297.46666666667
1810,141443.13043478262
1811,108827.14285714286
1812,121022.47368421052
1813,121022.47368421052
1814,109817.75213675214
1815,70167.58333333333
1816,87128.33333333333
1817,141443.13043478262
1818,130811.11111111111
1819,121022.47368421052
1820,109817.75213675214
1821,109817.75213675214
1822,143297.46666666667
1823,87128.33333333333
1824,171330.48780487804
1825,141443.13043478262
1826,109817.75213675214
1827,109817.75213675214
1828,141443.13043478262
1829,130629.0
1830,143297.46666666667
1831,108827.14285714286
1832,238763.63636363635
1833,238763.63636363635
1834,121022.47368421052
1835,132913.33333333334
1836,130629.0
1837,109817.75213675214
1838,121022.47368421052
1839,94311.11111111111
1840,190290.7125
1841,146415.007518797
1842,87128.33333333333
1843,146415.007518797
1844,143008.69565217392
1845,141443.13043478262
1846,157249.18181818182
1847,244687.42857142858
1848,118655.0
1849,157249.18181818182
1850,130629.0
1851,163142.5
1852,130629.0
1853,143008.69565217392
1854,142034.2105263158
1855,157249.18181818182
1856,182392.31944444444
1857,130811.11111111111
1858,179327.65
1859,138634.45833333334
1860,146415.007518797
1861,138634.45833333334
1862,312750.0
1863,312750.0
1864,312750.0
1865,301356.6666666667
1866,286617.28571428574
1867,238169.32558139536
1868,286617.28571428574
1869,190290.7125
1870,190290.7125
1871,238169.32558139536
1872,182392.31944444444
1873,182392.31944444444
1874,142034.2105263158
1875,209123.07692307694
1876,238460.47368421053
1877,190290.7125
1878,238169.32558139536
1879,125362.57333333333
1880,125362.57333333333
1881,238169.32558139536
1882,294425.0
1883,209133.65384615384
1884,238460.47368421053
1885,209123.07692307694
1886,304123.28571428574
1887,216908.33333333334
1888,238169.32558139536
1889,182392.31944444444
1890,146415.007518797
1891,142034.2105263158
1892,109817.75213675214
1893,130629.0
1894,138634.45833333334
1895,171330.48780487804
1896,109817.75213675214
1897,109817.75213675214
1898,121022.47368421052
1899,108827.14285714286
1900,121022.47368421052
1901,163142.5
1902,157249.18181818182
1903,238763.63636363635
1904,130629.0
1905,171330.48780487804
1906,141443.13043478262
1907,244687.42857142858
1908,94311.11111111111
1909,121022.47368421052
1910,121022.47368421052
1911,190290.7125
1912,244687.42857142858
1913,143297.46666666667
1914,87128.33333333333
1915,392500.0
1916,109817.75213675214
1917,294425.0
1918,125362.57333333333
1919,146415.007518797
1920,209123.07692307694
1921,399393.5
1922,301356.6666666667
1923,179327.65
1924,209123.07692307694
1925,238460.47368421053
1926,421523.4
1927,143008.69565217392
1928,157249.18181818182
1929,118655.0
1930,142034.2105263158
1931,142034.2105263158
1932,142034.2105263158
1933,163142.5
1934,182392.31944444444
1935,182392.31944444444
1936,182392.31944444444
1937,182392.31944444444
1938,216908.33333333334
1939,207530.0
1940,190290.7125
1941,182392.31944444444
1942,209133.65384615384
1943,190290.7125
1944,331040.1538461539
1945,343701.0
1946,171330.48780487804
1947,321831.0
1948,171330.48780487804
1949,301500.0
1950,146415.007518797
1951,244687.42857142858
1952,197825.0
1953,146415.007518797
1954,179327.65
1955,121022.47368421052
1956,274900.0
1957,171330.48780487804
1958,270325.0
1959,163142.5
1960,125362.57333333333
1961,125362.57333333333
1962,94311.11111111111
1963,94311.11111111111
1964,121022.47368421052
1965,141443.13043478262
1966,146415.007518797
1967,238169.32558139536
1968,399393.5
1969,421523.4
1970,454316.6666666667
1971,311166.6666666667
1972,238460.47368421053
1973,228735.8064516129
1974,331040.1538461539
1975,421523.4
1976,238169.32558139536
1977,425135.25
1978,437154.0
1979,286617.28571428574
1980,190290.7125
1981,321831.0
1982,190290.7125
1983,190290.7125
1984,173237.5
1985,190290.7125
1986,238169.32558139536
1987,190290.7125
1988,182392.31944444444
1989,209133.65384615384
1990,228735.8064516129
1991,190290.7125
1992,238460.47368421053
1993,182392.31944444444
1994,294425.0
1995,182392.31944444444
1996,321125.0
1997,332156.0
1998,286617.28571428574
1999,224166.66666666666
2000,270325.0
2001,224166.66666666666
2002,238169.32558139536
2003,179900.0
2004,238460.47368421053
2005,190290.7125
2006,190290.7125
2007,301356.6666666667
2008,190290.7125
2009,209133.65384615384
2010,182392.31944444444
2011,190290.7125
2012,182392.31944444444
2013,173237.5
2014,182392.31944444444
2015,182392.31944444444
2016,209133.65384615384
2017,209133.65384615384
2018,143008.69565217392
2019,125362.57333333333
2020,125362.57333333333
2021,125362.57333333333
2022,171330.48780487804
2023,141443.13043478262
2024,312750.0
2025,286617.28571428574
2026,190290.7125
2027,159006.60714285713
2028,159006.60714285713
2029,159006.60714285713
2030,259866.66666666666
2031,190290.7125
2032,190290.7125
2033,209123.07692307694
2034,159006.60714285713
2035,209133.65384615384
2036,159006.60714285713
2037,159006.60714285713
2038,332156.0
2039,190290.7125
2040,475000.0
2041,171330.48780487804
2042,238460.47368421053
2043,138634.45833333334
2044,138634.45833333334
2045,138634.45833333334
2046,138634.45833333334
2047,163142.5
2048,125362.57333333333
2049,138634.45833333334
2050,163142.5
2051,109817.75213675214
2052,146415.007518797
2053,146415.007518797
2054,94311.11111111111
2055,171330.48780487804
2056,130629.0
2057,109817.75213675214
2058,208044.44444444444
2059,146415.007518797
2060,171330.48780487804
2061,171330.48780487804
2062,130629.0
2063,109817.75213675214
2064,130629.0
2065,109817.75213675214
2066,171330.48780487804
2067,138634.45833333334
2068,178333.33333333334
2069,109817.75213675214
2070,87128.33333333333
2071,94311.11111111111
2072,108827.14285714286
2073,143008.69565217392
2074,146415.007518797
2075,146415.007518797
2076,109817.75213675214
2077,146415.007518797
2078,143008.69565217392
2079,141443.13043478262
2080,109817.75213675214
2081,109817.75213675214
2082,138634.45833333334
2083,141443.13043478262
2084,109817.75213675214
2085,146415.007518797
2086,142034.2105263158
2087,109817.75213675214
2088,121022.47368421052
2089,94311.11111111111
2090,132913.33333333334
2091,141443.13043478262
2092,130629.0
2093,193663.63636363635
2094,109817.75213675214
2095,141443.13043478262
2096,109817.75213675214
2097,87128.33333333333
2098,141443.13043478262
2099,70167.58333333333
2100,138634.45833333334
2101,143297.46666666667
2102,132913.33333333334
2103,87128.33333333333
2104,238763.63636363635
2105,141443.13043478262
2106,87128.33333333333
2107,252989.5
2108,109817.75213675214
2109,146415.007518797
2110,130629.0
2111,130629.0
2112,130629.0
2113,109817.75213675214
2114,121022.47368421052
2115,141443.13043478262
2116,109817.75213675214
2117,141443.13043478262
2118,141443.13043478262
2119,109817.75213675214
2120,121022.47368421052
2121,109817.75213675214
2122,87128.33333333333
2123,109817.75213675214
2124,238763.63636363635
2125,108827.14285714286
2126,108827.14285714286
2127,130811.11111111111
2128,132913.33333333334
2129,70167.58333333333
2130,163142.5
2131,130629.0
2132,109817.75213675214
2133,109817.75213675214
2134,87128.33333333333
2135,70167.58333333333
2136,141443.13043478262
2137,130629.0
2138,146415.007518797
2139,146415.007518797
2140,143008.69565217392
2141,143008.69565217392
2142,146415.007518797
2143,146415.007518797
2144,108827.14285714286
2145,125362.57333333333
2146,247500.0
2147,171330.48780487804
2148,141443.13043478262
2149,125362.57333333333
2150,197825.0
2151,94311.11111111111
2152,171330.48780487804
2153,171330.48780487804
2154,125362.57333333333
2155,121022.47368421052
2156,224166.66666666666
2157,268500.0
2158,224166.66666666666
2159,216908.33333333334
2160,182392.31944444444
2161,238169.32558139536
2162,344350.0
2163,286617.28571428574
2164,209123.07692307694
2165,171330.48780487804
2166,142034.2105263158
2167,190290.7125
2168,209133.65384615384
2169,173237.5
2170,238460.47368421053
2171,146415.007518797
2172,146415.007518797
2173,171330.48780487804
2174,238460.47368421053
2175,216908.33333333334
2176,304123.28571428574
2177,270325.0
2178,209133.65384615384
2179,142034.2105263158
2180,286617.28571428574
2181,190290.7125
2182,238169.32558139536
2183,190290.7125
2184,146415.007518797
2185,143008.69565217392
2186,146415.007518797
2187,146415.007518797
2188,163142.5
2189,354000.0
2190,130629.0
2191,130629.0
2192,118655.0
2193,118655.0
2194,109817.75213675214
2195,109817.75213675214
2196,130629.0
2197,109817.75213675214
2198,171330.48780487804
2199,193663.63636363635
2200,121022.47368421052
2201,121022.47368421052
2202,193663.63636363635
2203,193663.63636363635
2204,130629.0
2205,109817.75213675214
2206,130629.0
2207,193663.63636363635
2208,208044.44444444444
2209,244687.42857142858
2210,94311.11111111111
2211,109817.75213675214
2212,94311.11111111111
2213,87128.33333333333
2214,146415.007518797
2215,109817.75213675214
2216,179327.65
2217,118655.0
2218,87000.0
2219,87128.33333333333
2220,87128.33333333333
2221,392500.0
2222,259866.66666666666
2223,304123.28571428574
2224,209133.65384615384
2225,163142.5
2226,246989.5
2227,209123.07692307694
2228,238169.32558139536
2229,209133.65384615384
2230,182392.31944444444
2231,182392.31944444444
2232,209123.07692307694
2233,190290.7125
2234,216908.33333333334
2235,207530.0
2236,286617.28571428574
2237,286617.28571428574
2238,216908.33333333334
2239,142034.2105263158
2240,190290.7125
2241,157249.18181818182
2242,143008.69565217392
2243,141443.13043478262
2244,94311.11111111111
2245,70167.58333333333
2246,157249.18181818182
2247,94311.11111111111
2248,125362.57333333333
2249,125362.57333333333
2250,125362.57333333333
2251,241500.0
2252,171330.48780487804
2253,182392.31944444444
2254,182392.31944444444
2255,182392.31944444444
2256,173237.5
2257,228735.8064516129
2258,190290.7125
2259,182392.31944444444
2260,157249.18181818182
2261,190290.7125
2262,190290.7125
2263,331040.1538461539
2264,362746.75
2265,171330.48780487804
2266,238169.32558139536
2267,421523.4
2268,362746.75
2269,146415.007518797
2270,163142.5
2271,197825.0
2272,179327.65
2273,146415.007518797
2274,146415.007518797
2275,146415.007518797
2276,146415.007518797
2277,179327.65
2278,146415.007518797
2279,125362.57333333333
2280,125362.57333333333
2281,190290.7125
2282,190290.7125
2283,121022.47368421052
2284,94311.11111111111
2285,146415.007518797
2286,143008.69565217392
2287,304123.28571428574
2288,286617.28571428574
2289,421523.4
2290,362746.75
2291,331040.1538461539
2292,421523.4
2293,362746.75
2294,454316.6666666667
2295,421523.4
2296,268988.6666666667
2297,228735.8064516129
2298,304123.28571428574
2299,320000.0
2300,321125.0
2301,209133.65384615384
2302,238169.32558139536
2303,246989.5
2304,216908.33333333334
2305,190290.7125
2306,190290.7125
2307,190290.7125
2308,238169.32558139536
2309,238169.32558139536
2310,190290.7125
2311,190290.7125
2312,182392.31944444444
2313,182392.31944444444
2314,173237.5
2315,182392.31944444444
2316,228735.8064516129
2317,190290.7125
2318,182392.31944444444
2319,182392.31944444444
2320,190290.7125
2321,194555.7142857143
2322,190290.7125
2323,182392.31944444444
2324,182392.31944444444
2325,238169.32558139536
2326,182392.31944444444
2327,228735.8064516129
2328,228735.8064516129
2329,182392.31944444444
2330,182392.31944444444
2331,362746.75
2332,311166.6666666667
2333,311166.6666666667
2334,294425.0
2335,224166.66666666666
2336,270325.0
2337,190290.7125
2338,238169.32558139536
2339,238169.32558139536
2340,421523.4
2341,238169.32558139536
2342,238169.32558139536
2343,238169.32558139536
2344,228735.8064516129
2345,216908.33333333334
2346,190290.7125
2347,190290.7125
2348,209133.65384615384
2349,173237.5
2350,238460.47368421053
2351,238169.32558139536
2352,259866.66666666666
2353,331040.1538461539
2354,142034.2105263158
2355,142034.2105263158
2356,142034.2105263158
2357,238169.32558139536
2358,209133.65384615384
2359,121022.47368421052
2360,125362.57333333333
2361,143008.69565217392
2362,321125.0
2363,143008.69565217392
2364,146415.007518797
2365,190290.7125
2366,159006.60714285713
2367,194555.7142857143
2368,190290.7125
2369,238169.32558139536
2370,159006.60714285713
2371,159006.60714285713
2372,190290.7125
2373,294425.0
2374,321125.0
2375,209123.07692307694
2376,260500.0
2377,244687.42857142858
2378,146415.007518797
2379,179327.65
2380,146415.007518797
2381,146415.007518797
2382,171330.48780487804
2383,209123.07692307694
2384,224166.66666666666
2385,146415.007518797
2386,146415.007518797
2387,146415.007518797
2388,146415.007518797
2389,130629.0
2390,157249.18181818182
2391,125362.57333333333
2392,125362.57333333333
2393,146415.007518797
2394,143008.69565217392
2395,163142.5
2396,146415.007518797
2397,171330.48780487804
2398,109817.75213675214
2399,94311.11111111111
2400,94311.11111111111
2401,109817.75213675214
2402,130629.0
2403,138634.45833333334
2404,146415.007518797
2405,146415.007518797
2406,109817.75213675214
2407,109817.75213675214
2408,146415.007518797
2409,146415.007518797
2410,138634.45833333334
2411,109817.75213675214
2412,130629.0
2413,130629.0
2414,130629.0
2415,138634.45833333334
2416,109817.75213675214
2417,109817.75213675214
2418,109817.75213675214
2419,141443.13043478262
2420,109817.75213675214
2421,171330.48780487804
2422,109817.75213675214
2423,87000.0
2424,130629.0
2425,238763.63636363635
2426,109817.75213675214
2427,143297.46666666667
2428,141443.13043478262
2429,125362.57333333333
2430,125362.57333333333
2431,130629.0
2432,109817.75213675214
2433,146415.007518797
2434,146415.007518797
2435,146415.007518797
2436,125362.57333333333
2437,125362.57333333333
2438,125362.57333333333
2439,109817.75213675214
2440,109817.75213675214
2441,109817.75213675214
2442,109817.75213675214
2443,130629.0
2444,87128.33333333333
2445,87128.33333333333
2446,108827.14285714286
2447,143297.46666666667
2448,193663.63636363635
2449,121022.47368421052
2450,141443.13043478262
2451,121022.47368421052
2452,252989.5
2453,109817.75213675214
2454,130629.0
2455,109817.75213675214
2456,141443.13043478262
2457,94311.11111111111
2458,121022.47368421052
2459,109817.75213675214
2460,141443.13043478262
2461,109817.75213675214
2462,109817.75213675214
2463,109817.75213675214
2464,238763.63636363635
2465,121022.47368421052
2466,109817.75213675214
2467,121022.47368421052
2468,109817.75213675214
2469,109817.75213675214
2470,172105.55555555556
2471,163142.5
2472,130811.11111111111
2473,141443.13043478262
2474,141443.13043478262
2475,238763.63636363635
2476,94311.11111111111
2477,143008.69565217392
2478,171330.48780487804
2479,143008.69565217392
2480,143008.69565217392
2481,143008.69565217392
2482,125362.57333333333
2483,125362.57333333333
2484,125362.57333333333
2485,125362.57333333333
2486,157249.18181818182
2487,172105.55555555556
2488,118655.0
2489,130629.0
2490,157249.18181818182
2491,109817.75213675214
2492,197825.0
2493,157249.18181818182
2494,171330.48780487804
2495,157249.18181818182
2496,260500.0
2497,141443.13043478262
2498,109817.75213675214
2499,109817.75213675214
2500,143008.69565217392
2501,130629.0
2502,130629.0
2503,109817.75213675214
2504,208044.44444444444
2505,238460.47368421053
2506,301356.6666666667
2507,344350.0
2508,301356.6666666667
2509,238169.32558139536
2510,238169.32558139536
2511,190290.7125
2512,209133.65384615384
2513,238460.47368421053
2514,171330.48780487804
2515,142034.2105263158
2516,182392.31944444444
2517,142034.2105263158
2518,142034.2105263158
2519,238460.47368421053
2520,209133.65384615384
2521,209133.65384615384
2522,238460.47368421053
2523,125362.57333333333
2524,143008.69565217392
2525,143008.69565217392
2526,143008.69565217392
2527,125362.57333333333
2528,125362.57333333333
2529,125362.57333333333
2530,125362.57333333333
2531,259866.66666666666
2532,238460.47368421053
2533,209133.65384615384
2534,209123.07692307694
2535,268988.6666666667
2536,216908.33333333334
2537,190290.7125
2538,182392.31944444444
2539,190290.7125
2540,190290.7125
2541,182392.31944444444
2542,182392.31944444444
2543,125362.57333333333
2544,146415.007518797
2545,109817.75213675214
2546,146415.007518797
2547,143008.69565217392
2548,179327.65
2549,182392.31944444444
2550,172375.0
2551,142034.2105263158
2552,109817.75213675214
2553,130629.0
2554,130629.0
2555,87128.33333333333
2556,118655.0
2557,109817.75213675214
2558,238763.63636363635
2559,130629.0
2560,87128.33333333333
2561,87128.33333333333
2562,141443.13043478262
2563,193663.63636363635
2564,193663.63636363635
2565,157249.18181818182
2566,130629.0
2567,121022.47368421052
2568,171330.48780487804
2569,171330.48780487804
2570,94311.11111111111
2571,207530.0
2572,142034.2105263158
2573,171330.48780487804
2574,301500.0
2575,118655.0
2576,141443.13043478262
2577,193663.63636363635
2578,109817.75213675214
2579,70167.58333333333
2580,143297.46666666667
2581,146415.007518797
2582,109817.75213675214
2583,259866.66666666666
2584,146415.007518797
2585,190290.7125
2586,190290.7125
2587,209123.07692307694
2588,125362.57333333333
2589,143008.69565217392
2590,209123.07692307694
2591,244687.42857142858
2592,321831.0
2593,238169.32558139536
2594,190290.7125
2595,190290.7125
2596,286617.28571428574
2597,209123.07692307694
2598,312750.0
2599,362746.75
2600,354000.0
2601,142034.2105263158
2602,94311.11111111111
2603,94311.11111111111
2604,94311.11111111111
2605,94311.11111111111
2606,143008.69565217392
2607,157249.18181818182
2608,197825.0
2609,163142.5
2610,94311.11111111111
2611,171330.48780487804
2612,146415.007518797
2613,125362.57333333333
2614,125362.57333333333
2615,130629.0
2616,109817.75213675214
2617,171330.48780487804
2618,247500.0
2619,178333.33333333334
2620,182392.31944444444
2621,173237.5
2622,228735.8064516129
2623,294425.0
2624,454316.6666666667
2625,399393.5
2626,190290.7125
2627,190290.7125
2628,333168.0
2629,425135.25
2630,294425.0
2631,437154.0
2632,331040.1538461539
2633,321831.0
2634,362746.75
2635,146415.007518797
2636,163142.5
2637,146415.007518797
2638,228735.8064516129
2639,179327.65
2640,146415.007518797
2641,125362.57333333333
2642,190290.7125
2643,121022.47368421052
2644,121022.47368421052
2645,94311.11111111111
2646,94311.11111111111
2647,121022.47368421052
2648,146415.007518797
2649,146415.007518797
2650,146415.007518797
2651,141443.13043478262
2652,437154.0
2653,238169.32558139536
2654,362746.75
2655,343701.0
2656,294425.0
2657,332156.0
2658,331040.1538461539
2659,294425.0
2660,268988.6666666667
2661,343701.0
2662,343701.0
2663,216908.33333333334
2664,238169.32558139536
2665,321831.0
2666,259866.66666666666
2667,182392.31944444444
2668,182392.31944444444
2669,190290.7125
2670,294425.0
2671,182392.31944444444
2672,190290.7125
2673,194555.7142857143
2674,194555.7142857143
2675,159006.60714285713
2676,182392.31944444444
2677,238460.47368421053
2678,294425.0
2679,238460.47368421053
2680,321125.0
2681,311166.6666666667
2682,312750.0
2683,581500.0
2684,270325.0
2685,311166.6666666667
2686,238460.47368421053
2687,259866.66666666666
2688,238169.32558139536
2689,190290.7125
2690,399393.5
2691,209133.65384615384
2692,142034.2105263158
2693,190290.7125
2694,142034.2105263158
2695,182392.31944444444
2696,182392.31944444444
2697,238460.47368421053
2698,209133.65384615384
2699,190290.7125
2700,190290.7125
2701,182392.31944444444
2702,143008.69565217392
2703,146415.007518797
2704,146415.007518797
2705,143008.69565217392
2706,125362.57333333333
2707,125362.57333333333
2708,143008.69565217392
2709,125362.57333333333
2710,125362.57333333333
2711,345000.0
2712,311166.6666666667
2713,142034.2105263158
2714,159006.60714285713
2715,159006.60714285713
2716,159006.60714285713
2717,209133.65384615384
2718,238169.32558139536
2719,157249.18181818182
2720,146415.007518797
2721,146415.007518797
2722,163142.5
2723,125362.57333333333
2724,125362.57333333333
2725,146415.007518797
2726,146415.007518797
2727,171330.48780487804
2728,171330.48780487804
2729,163142.5
2730,146415.007518797
2731,109817.75213675214
2732,109817.75213675214
2733,171330.48780487804
2734,171330.48780487804
2735,130629.0
2736,163142.5
2737,109817.75213675214
2738,138634.45833333334
2739,146415.007518797
2740,143008.69565217392
2741,146415.007518797
2742,146415.007518797
2743,130629.0
2744,130629.0
2745,130629.0
2746,109817.75213675214
2747,171330.48780487804
2748,130629.0
2749,109817.75213675214
2750,157249.18181818182
2751,109817.75213675214
2752,244687.42857142858
2753,157249.18181818182
2754,238763.63636363635
2755,109817.75213675214
2756,87128.33333333333
2757,87128.33333333333
2758,70167.58333333333
2759,143297.46666666667
2760,143297.46666666667
2761,146415.007518797
2762,146415.007518797
2763,171330.48780487804
2764,171330.48780487804
2765,345000.0
2766,141443.13043478262
2767,109817.75213675214
2768,138634.45833333334
2769,146415.007518797
2770,143008.69565217392
2771,125362.57333333333
2772,143008.69565217392
2773,143297.46666666667
2774,130629.0
2775,108827.14285714286
2776,87000.0
2777,87000.0
2778,87128.33333333333
2779,130811.11111111111
2780,109817.75213675214
2781,109817.75213675214
2782,109817.75213675214
2783,121022.47368421052
2784,109817.75213675214
2785,132913.33333333334
2786,70167.58333333333
2787,109817.75213675214
2788,109817.75213675214
2789,130811.11111111111
2790,121022.47368421052
2791,109817.75213675214
2792,109817.75213675214
2793,193663.63636363635
2794,87128.33333333333
2795,121022.47368421052
2796,109817.75213675214
2797,172105.55555555556
2798,141443.13043478262
2799,121022.47368421052
2800,109817.75213675214
2801,109817.75213675214
2802,130629.0
2803,233375.0
2804,171330.48780487804
2805,109817.75213675214
2806,109817.75213675214
2807,182392.31944444444
2808,146415.007518797
2809,125362.57333333333
2810,146415.007518797
2811,171330.48780487804
2812,143008.69565217392
2813,140950.0
2814,140950.0
2815,109817.75213675214
2816,244687.42857142858
2817,143008.69565217392
2818,125362.57333333333
2819,141443.13043478262
2820,130629.0
2821,94311.11111111111
2822,157249.18181818182
2823,228000.0
2824,171330.48780487804
2825,171330.48780487804
2826,130629.0
2827,130629.0
2828,270325.0
